0.35217,0.5937,-0.024603,-0.34795
-0.19425,0.024951,-0.3174,-0.085304
0.47376,0.17181,-0.028116,-0.028243
-0.2795,0.020922,-0.13478,-0.39182
-0.083159,-0.057849,-0.2412,0.23797
-0.61386,-0.10226,-0.23609,-0.092997
-0.3431,0.16319,-0.36844,0.11981
-0.099814,-0.37143,-0.51502,-0.2368
-0.024054,-0.09264,0.07107,0.098179
0.20529,0.36289,-0.047455,0.083047
-0.022244,-0.39104,0.094138,0.12652
0.59102,-0.5459,0.12504,0.16026
0.17002,-0.16035,-0.26673,-0.14166
0.052526,-0.43375,0.090446,0.14296
-0.19144,0.43215,0.11597,-0.12868
0.12114,0.24199,0.12596,0.18181
-0.50691,0.20974,-0.21493,-0.42337
-0.51987,-0.26623,-0.56274,0.18061
0.05476,0.10573,-0.03407,-0.051635
0.15022,-0.20626,0.14588,-0.17987
0.092612,-0.11708,-0.2113,-0.097071
0.34548,0.036286,0.196,0.0013755
0.35603,-0.063538,0.23101,-0.42539
0.23423,0.54113,0.35111,0.56817
0.13452,0.037674,0.079243,0.057432
0.015486,-0.10763,-0.10222,0.31577
0.17266,0.35034,0.33405,0.18918
-0.18454,-0.52225,0.069431,0.27639
-0.098682,0.36354,-0.037816,-0.39906
-0.21803,0.21263,0.092933,0.18594
-0.15786,-0.15214,-0.036103,-0.54231
0.70495,-0.099673,0.062062,0.61376
0.36798,-0.13131,-0.027962,0.37921
0.26764,0.55628,-0.016059,0.1366
-0.14352,0.13397,-0.02418,-0.39842
-0.054373,0.2712,0.4173,0.58557
0.43326,0.13618,0.23313,0.054558
-0.16332,0.5647,0.037571,0.061801
0.021658,-0.14629,0.18761,0.32546
-0.53408,-1.2799,-0.1488,-0.19615
-0.025548,-0.34503,-0.089385,-0.034329
0.41534,-0.29778,-0.012047,-0.013225
-0.16234,-0.62028,0.4322,0.67854
-0.40243,-0.52241,-0.57538,-0.16672
2.0005,1.3491,1.5241,0.92439
-0.13084,0.20334,0.0013975,0.11952
0.11824,-0.25506,0.048958,0.040351
0.18055,-0.28004,0.093938,0.35368
0.31811,-0.058422,0.10852,-0.25573
0.15508,0.051107,0.066137,0.26648
0.036686,-0.088506,0.26929,-0.020954
0.30747,-0.36333,-0.10787,0.18535
0.1952,0.41387,0.14944,0.062376
-0.044309,-0.65637,-0.49831,-0.22976
-0.65875,-0.093892,-0.30922,-0.074563
0.18604,-0.56287,0.072934,-0.3289
-0.16245,-0.82918,0.12805,0.28535
0.040257,0.34501,0.17092,0.46959
-0.53955,-0.69056,-0.078435,-0.54324
-0.012123,0.35378,0.049888,0.14124
-0.0030579,-0.35053,0.047512,0.19964
0.017945,0.016466,0.36441,0.1541
0.14503,-0.19268,-0.13116,0.024155
-0.3564,0.29366,-0.1261,0.144
0.43888,0.38439,0.16366,0.30989
-0.11453,-0.50464,-0.2824,-0.15989
-0.15161,0.25833,-0.30358,-0.11611
0.24664,0.67949,-0.018474,0.09102
0.43432,0.38253,-0.002827,-0.50317
0.31283,0.67918,-0.23629,-0.33662
0.42919,-0.14847,0.042799,0.059168
-0.12493,-0.12614,0.038412,0.43838
-0.11767,-0.02326,0.12702,-0.1428
-0.00022056,0.14214,0.084195,-0.0053718
-0.35881,0.54313,-0.098559,0.046505
-0.067778,-0.078008,-0.07861,0.21546
0.21444,0.48643,0.19161,0.065006
-0.79171,-0.66257,-0.42345,-0.35175
-0.11005,0.10473,0.049596,-0.17137
0.3094,0.35907,-0.15397,0.20467
-0.0030179,-0.048865,0.157,-0.07173
0.13354,0.67286,0.060892,0.40879
-0.20436,-0.17477,0.14462,0.20295
-0.16333,-0.092065,-0.011181,-0.014211
-0.048577,-0.29597,0.2205,-0.21898
-0.051513,0.50029,0.064781,-0.12831
0.031318,-0.24958,0.31219,0.3224
0.36954,0.15852,0.28269,0.17608
-0.047448,0.45413,-0.37403,-0.60267
-0.076416,0.25932,-0.39587,0.036737
-7.8986e-05,-0.18599,-0.10731,0.54848
-0.072528,-0.084667,0.38479,-0.47682
-0.084875,0.44591,-0.1077,-0.56556
-0.14013,0.3476,0.21424,-0.083633
0.20147,-0.16683,0.23322,0.032302
-0.27516,-0.043233,-0.17785,-0.25262
-0.048958,0.05702,-0.18832,0.39481
0.31184,1.0519,0.28124,-0.019623
0.71849,0.40636,0.34222,0.62547
0.30594,0.70764,0.15693,-0.11369
0.47019,0.52605,0.0085594,-0.25727
-0.28368,-0.26223,-0.080569,0.073363
0.10073,-0.039249,-0.21921,0.18437
-0.41866,-0.39458,-0.17581,0.14587
0.17655,0.26752,0.33808,0.32708
-0.12393,0.17534,-0.22015,-0.52049
-0.047247,-0.33603,0.060033,0.037555
-0.089221,0.1858,0.015587,0.023667
0.068069,0.25764,0.17951,-0.068237
0.014806,0.017887,0.17864,-0.22916
-0.28357,0.59642,-0.043404,0.017755
-0.25358,-0.34195,-0.40608,-0.18394
0.13204,0.26683,-0.073044,0.55107
0.69809,0.082006,0.24997,-0.23965
-0.08402,-0.16551,0.19456,0.39187
-0.42223,-0.46113,-0.031095,-0.017785
0.55961,0.36863,-0.089445,0.43113
0.039954,0.10659,0.18894,0.27181
0.058968,0.049672,0.12498,-0.16043
-0.19102,-0.23339,0.058037,-0.347
-2.2069,-1.1011,-2.2664,-2.4194
0.081526,0.51757,0.052511,-0.028952
0.25289,0.44567,0.33563,0.95085
-0.22367,0.25759,-0.22916,0.05804
-0.30142,0.085894,-0.27637,-0.23623
-0.28467,-0.19536,0.08871,0.18914
-0.087759,-0.30531,-0.053234,0.31192
-0.39672,-0.41959,0.1489,0.23064
-0.24318,-0.18714,-0.22403,-0.30309
0.14144,0.195,0.070001,-0.18603
-0.12311,-0.37006,0.14712,0.07618
0.0063953,0.46318,0.053287,0.37337
-0.34761,-0.43397,-0.25313,-0.14444
-0.46531,-0.47856,-0.29494,-0.028793
-0.0010615,0.15598,0.10942,-0.012806
-0.39291,-0.67363,0.048478,-0.59707
-0.1778,-0.12668,-0.010986,0.31734
-0.12175,-0.26962,0.26258,-0.25267
0.24335,0.079334,0.22753,0.54384
-0.77835,0.029406,-0.42599,0.063007
0.39598,0.19909,0.00072009,-0.049795
-0.23778,0.22092,-0.20318,-0.16043
0.14766,0.39118,0.22034,0.046744
0.62902,0.56942,0.39817,-0.070621
